trip_id,actual,prediction
47690,9.35,14.17183097777547
29336,11.23,13.881487953662514
13829,14.27,11.678849689428343
14360,11.29,13.009811793817681
26405,15.28,12.034573126550013
16215,14.42,19.557813592504374
8520,18.47,22.96479974691958
1368,8.25,7.549294344546155
7375,29.67,27.18964844142958
27994,27.25,26.036808384693288
35601,14.21,18.616881935731534
10908,21.55,27.740776946857693
36738,17.33,18.91481241333534
1233,18.61,20.185089157428163
18905,13.37,10.331124747385434
31349,11.36,9.949357802496241
34180,21.17,24.24394933143757
47357,22.0,17.23896468642681
32969,17.77,16.159623182951208
269,22.88,19.6818102304163
35653,14.22,16.019252766164254
17586,13.72,17.436427386235028
35691,18.12,26.77324264106504
15235,16.86,25.362075919247353
27584,13.62,11.523317470692358
37577,22.72,17.440162198851286
20996,16.95,16.810957295098344
6986,21.34,21.18346802245955
2499,8.01,11.62772551312569
15400,20.33,18.17966034102657
34483,6.55,7.786332065710305
9895,16.81,17.25308709425692
41532,16.27,13.104760114329755
49404,1.71,3.6179115972386313
31732,13.06,11.933118745892259
18449,16.49,16.830034937572467
9947,19.31,20.134002444066223
13029,10.34,11.339875678345056
16261,12.84,17.052908325548486
22228,23.01,29.920725469974634
2012,20.54,19.894272635057806
9756,14.61,15.172128182941098
5638,10.97,12.25382663698043
30669,10.34,14.08359474205187
1323,23.59,20.000842295673422
34955,22.91,20.753740627893553
3830,13.09,14.740203333342361
29988,12.04,16.70511436587147
5193,18.98,16.27030034565188
16995,8.59,12.875215704147127
43458,17.7,14.793064268750406
23479,2.71,4.191753413706813
28965,18.33,20.929690906578163
27929,12.08,10.22432742140089
43358,9.92,10.666150599179769
24278,9.34,12.60887995113831
23917,7.21,7.863826849547218
33978,7.29,12.118336325113983
6566,9.88,12.156281012727131
44036,22.57,18.991533492131474
12280,15.26,19.097205551263272
18492,12.19,12.53458746307367
34980,13.69,14.311945614302886
46966,19.11,18.320788436766563
48003,13.91,10.475189776261423
47684,2.17,2.9770707228381497
33163,6.7,9.79072904930198
9277,22.56,21.08606796411295
925,14.11,19.6793886714622
33355,9.31,10.906125381678322
7514,36.08,28.667323952607056
47990,9.74,12.211241015895718
3530,38.89,32.52993527358238
18320,22.33,17.193384052685747
28076,20.92,21.036172439398907
32493,18.47,15.245880639918417
32206,20.88,15.923703597913144
38001,15.78,14.745049478094895
23743,17.35,14.963514539622489
48413,8.09,10.000258710910394
42626,24.65,23.98612528922652
49432,12.22,13.617076495887803
17061,14.34,17.893629475816272
27071,17.46,17.84937680433121
6678,13.95,14.711479080725002
41120,20.49,16.677098359413804
22319,14.53,17.45650467679095
14267,31.07,27.925803062448267
8519,11.49,10.643094018834582
38507,11.62,12.939481575179444
43009,15.89,18.79488680168429
28087,23.27,21.49734078173594
49689,19.97,21.24243936803251
31175,14.16,22.0772695611715
39267,12.94,18.233886681927547
48808,12.69,10.390096521109397
23042,25.53,20.613303419845842
21062,17.8,14.841007896129916
17447,13.08,16.271342776135075
33385,23.9,23.54046255761008
26860,16.5,15.187086213603157
6563,16.86,12.797296067352885
3871,27.16,23.62784824014232
4380,23.61,21.995677699268864
9009,22.48,20.842105482139544
3598,14.3,17.27549192864751
13380,20.67,18.10938840152297
11225,13.94,14.990181354302972
44676,19.69,17.074058560527373
44942,17.25,20.716577386690275
14665,12.87,14.400229458732
20845,11.6,13.483207392645905
12938,19.69,25.450634198635544
25225,14.59,13.693510861859254
7435,11.95,9.944612304601975
44557,9.95,10.87561702594792
5903,18.8,16.701377273533538
24049,17.15,15.231205904451764
42895,20.49,17.01516671428154
23991,19.9,17.515374310556528
43904,9.1,9.189835471580054
4698,13.61,9.546451059673085
14973,20.68,27.275021943045985
38759,13.55,13.76002499080256
35042,3.97,3.21016592596553
6095,15.02,13.22798947762265
11032,17.13,17.11492181949933
30333,8.69,8.426600232368257
26648,12.39,14.042203588347913
17661,22.27,19.871681807894184
4485,17.89,17.765264093201417
49648,14.31,13.446093906846679
41533,15.38,17.53194930059431
34113,9.88,11.877118330035763
15311,11.3,11.482505062969576
44871,17.1,18.04418634127815
22123,26.73,19.84529990670712
26057,13.39,18.51967512986952
38207,10.5,9.35226352262082
26805,26.98,22.65608057602322
3858,19.5,26.32987334938494
3049,15.78,19.30127472633019
47427,29.04,21.165197908042757
48323,24.21,20.113993264176685
46915,16.6,16.87197022159497
21795,11.6,13.859038288467193
31911,17.86,18.136399244898318
39952,11.09,10.937753492212444
448,23.26,23.490661399922878
29646,14.9,17.30809050545487
39209,13.19,15.928786066632844
28032,7.17,7.214613614227938
12299,18.61,22.7849181279636
16438,18.72,18.953940936898512
29868,10.28,10.55122506545879
17164,21.06,22.927718972402687
30401,11.11,12.949904136602196
38292,17.93,19.288730399576924
27992,6.73,6.349025877474148
748,3.47,4.492697865283594
774,14.16,13.903290889200107
43939,18.1,16.512276068219727
45390,16.19,20.580352836337344
44252,13.49,16.07475413017922
29060,19.29,21.587559007426286
1855,25.71,23.154023671365092
16999,18.72,13.815790046002965
43856,17.51,21.66145919983621
15230,4.58,3.970931938380346
35581,4.77,6.303512280158948
23462,21.04,23.02374406136883
33790,22.39,19.49128366301681
1454,16.6,19.023626777331177
16086,14.71,13.316192092841696
14402,20.53,19.25807863462214
34828,9.72,11.116556975897215
39904,7.7,11.476315361070991
47082,12.82,13.151054890178395
46615,28.26,22.908008833962697
39652,17.31,17.637805743740685
45989,7.92,6.999738950603952
21909,3.7,5.030890544433623
6000,17.57,16.042316121007786
21097,12.88,15.11234999765638
3234,17.63,21.291618419319327
22355,17.59,18.98665068148545
43191,17.16,18.061330936194395
34091,17.84,14.02566082357508
37771,26.92,27.772151494357438
23428,14.53,13.814436868290276
47473,19.72,21.174759588679077
4952,22.56,23.424157524014163
12159,15.17,19.47268896113132
40397,21.72,24.73647533781586
7349,35.58,28.23335294626388
33036,15.77,17.814761859937036
2257,30.33,27.491975532441757
5569,15.1,18.94348698648668
1459,11.08,12.008562405836889
46476,7.48,10.16363495801511
43062,2.06,3.5324823164722883
16612,18.02,16.46294750186276
1108,11.35,12.244486733039501
24345,17.66,14.893088412118802
37384,10.56,13.614940257872183
43723,20.63,20.042948318520686
36914,17.89,22.51519305450069
25440,6.87,8.878410347123701
32858,15.09,15.230975227860553
42878,13.12,13.764211656782454
19332,13.63,21.13256814537427
11570,12.36,14.915316585590142
7668,18.25,22.60417299783451
1049,26.68,21.433236767323802
19054,19.2,16.546230258398193
4784,11.82,16.71705016919514
10270,19.34,17.459071861775065
35766,24.44,19.39584534272912
35826,26.53,22.409177228057118
352,10.46,14.182376402416832
35040,15.01,15.428998667084512
29631,24.33,20.769580535882074
41483,26.27,22.703786132837593
45843,10.21,10.889087586976007
24370,18.25,22.694297847848723
21133,6.04,7.071065052362437
4231,24.19,28.976812140127112
19013,16.13,15.87593917876956
15700,8.27,9.15925517212306
32607,19.17,15.832338208448178
9191,21.18,20.097734827765635
38775,14.64,14.088909328203941
31394,11.91,14.16829630818701
42286,13.05,10.459415354509296
47153,5.17,5.746703291290087
11573,16.49,22.03181981496443
17966,8.53,9.262465030480493
2122,20.71,16.957580957038253
45903,20.68,20.463619034787346
5118,13.02,17.18331483681917
5854,14.99,16.461728670319854
44954,5.15,6.9631855367308155
47976,20.06,24.660043848992846
17213,12.74,17.985037238497803
12979,17.69,16.577261084757808
9418,16.15,15.506659877222496
38506,16.34,14.727664171715784
47142,15.2,20.736656705145545
43582,5.09,4.275443052558103
3023,26.95,22.062378801073358
31973,12.96,14.360504880970986
11334,20.4,17.734637216313658
10670,6.18,7.223028918644346
42127,14.93,14.824472661164927
2346,10.96,15.31594777346115
20618,24.68,21.015856512866126
33034,7.88,8.750289152273673
13258,15.25,14.775415682060354
11510,19.55,24.19110804217538
43450,12.33,13.523362528905025
30876,27.27,21.917920406039805
7191,8.23,11.638618871350406
49150,16.56,20.170718237868602
29484,11.98,17.744209532406995
33939,11.81,9.814690749262224
43895,19.46,18.076340218627085
28091,12.3,12.807022849048035
33807,23.25,19.166615796204923
7680,11.39,12.239477366124031
1229,19.58,22.511357294638238
3006,21.43,24.40696532125375
5381,24.98,23.1844166613039
820,28.41,22.250186487634668
18075,5.93,6.907715702177118
18454,12.23,13.122087507598513
6958,16.78,22.954751451781284
34742,24.25,24.641821833546707
41562,12.04,9.871589709782693
1738,6.46,8.363237842178226
25189,5.68,7.063071385572082
22781,13.48,10.402538423412473
13883,19.45,19.14192541958752
22516,11.15,9.738105656015158
30135,14.03,10.838675914286544
11667,23.27,25.248592068693476
16393,8.7,11.030385119836016
47971,20.81,17.438091850830492
17718,11.56,11.041921632958605
19168,16.5,19.263020952766965
42271,10.79,13.945158480609983
42648,17.59,15.29263395091851
8825,16.39,15.322289386242115
26056,19.99,14.83814329295586
27946,16.07,17.98530000183001
29808,24.9,22.918434868035188
7003,13.27,13.844934471295728
8933,13.7,13.421593129557564
36346,12.55,13.317252459299569
23348,5.8,4.116592623253107
14275,12.97,18.085265345377707
17853,14.38,11.270327633774372
13156,11.46,16.229389129946757
26033,8.36,8.253383498597433
29911,16.75,16.994324625563852
19964,24.2,22.079856307927752
49325,8.84,6.171536368685484
5041,17.37,21.935250912715667
23836,14.61,10.273690594450892
4870,17.47,15.76178116507872
18863,21.06,15.760105028426308
28613,10.22,10.192877854274723
24685,21.03,22.513217451712016
43542,21.22,18.837556457834854
18242,10.17,13.586286007421858
37835,20.07,20.43278394007581
22213,19.08,15.980133563568359
19139,10.66,8.740465267879394
7996,19.47,17.267505069474716
24792,17.24,16.192286796172144
9806,15.96,12.082389820343723
43229,12.87,14.598167320767578
12336,7.94,8.821179443736625
46004,15.53,17.959760223098563
3315,20.96,17.65584043903777
13300,21.19,20.248551146090392
8885,23.2,19.005005889803282
9515,12.83,12.989132163540882
27384,16.64,13.726215982108386
28347,13.24,13.199128446794996
49907,18.81,17.129443819161047
45257,14.74,14.717948889141843
1648,5.23,6.333008273141161
10636,17.37,20.45598384132556
24888,16.6,16.742156185858587
38769,14.31,19.78582366517945
4284,16.59,15.840977429000088
22796,15.9,18.360297724502782
2681,2.76,2.9168023682991393
7755,21.04,16.8218103342177
4620,5.41,6.578172964000359
11664,9.8,12.360978015429787
47729,13.17,17.687741548634595
39392,13.44,17.504720859660267
3863,5.61,7.416289170392638
43667,10.51,12.327075874391259
21692,24.83,19.935719212638713
24612,17.13,19.63267044749676
42942,19.49,15.138812409816891
46501,13.2,14.743880570099716
26590,14.46,14.197483374008767
10385,10.77,15.67287914359787
28372,7.91,5.3146339057627685
41084,5.75,9.345192300842452
46495,26.51,21.709916415599956
4055,20.33,18.608248997129877
3387,12.11,11.559801570349526
24431,28.12,26.01561089509773
10582,4.91,5.557311010592574
44980,22.02,21.470884395307984
33474,17.72,13.260962885856449
23749,15.86,21.49450353426609
7433,17.22,16.133894053036915
21799,13.51,11.903301684739182
27035,14.01,11.683339425439172
7617,16.5,15.000693623045668
27399,8.19,9.90528305373848
46560,9.08,6.726860424370063
38595,9.33,7.692112977829538
39533,30.1,22.27093485998485
36001,16.65,16.762673677376394
49084,15.16,13.244291557687408
41076,20.17,16.183242177437492
41639,12.99,9.908826067594248
4830,7.15,11.448308260882055
44888,6.47,7.0704442303734005
6980,13.47,14.56397032042163
35331,9.08,10.776029444704044
7294,12.25,11.245052107516987
22488,19.48,18.24988792347993
466,11.56,10.867274859867468
11103,8.14,9.821298089467064
17051,14.51,14.777558132538687
40812,6.47,7.049222463638477
37043,16.35,16.7978425702246
49911,16.03,12.778584613052196
45085,15.89,20.358971312029347
37258,12.48,18.640118967968103
9107,12.21,13.380715674117063
905,18.64,16.586255107356738
2023,10.72,12.316738172730378
24237,23.48,21.60866639478446
42487,19.69,17.81523092975792
13604,10.62,12.587075005302317
45683,30.82,25.16211054368029
46825,23.64,23.340268120258326
17027,11.53,8.790062553251435
33168,11.63,11.290498694267676
48953,22.39,17.249259035011512
28999,12.57,13.566405041356404
7667,11.01,16.637657582467487
32101,10.51,10.217224996490737
2321,19.29,20.93234971628425
22520,15.77,16.696435446687065
19155,13.09,14.181881071860756
48027,13.44,9.960468554383763
4832,8.83,10.44628012483928
43562,13.05,15.704841915793732
3561,18.54,18.15542446118659
48067,28.59,23.43351822729651
16138,9.76,9.744678273977438
18942,27.6,22.96714259988668
35619,20.09,21.182755505236223
25830,12.94,15.511971895735238
45193,14.42,21.08631414439354
4258,9.68,12.168894408649024
7786,15.93,19.494834075976975
13856,23.26,21.705421075167873
39789,15.04,13.671079125801892
21465,8.99,8.024295085768674
39516,7.46,11.025611479746548
2147,9.49,12.402862922202164
35513,23.46,20.082264053069217
28646,14.26,11.315678273467148
13524,10.09,11.775606988362384
25714,12.96,17.645805091261675
32288,11.0,17.584363147907027
42633,18.76,15.5311643279483
31147,10.8,10.268794598583916
43243,9.58,8.15034364925709
12098,22.09,21.296956548991414
34812,18.5,20.394503373556972
12335,22.84,17.040534957327022
4995,22.01,17.088477115711452
17034,8.38,7.6494987807358825
30344,24.28,20.156267686687585
14621,34.2,28.13272903628746
46462,12.29,10.884585995879952
2549,28.2,21.073171354245396
32038,8.77,12.105164259360745
1139,2.91,3.3207566574868395
26738,19.15,19.894522024940045
42890,19.25,22.729531645286773
43236,5.26,3.9642384299331255
26527,12.91,11.312965464918141
38813,23.54,21.874583886002643
38801,20.92,20.84487190080888
845,7.56,7.635970637450402
259,12.1,14.7730082484934
19542,11.08,16.154564015792538
3408,17.84,22.99187163811408
77,23.71,18.12251626071837
645,22.2,19.889139620334273
28544,14.37,12.351580873699437
26577,26.41,20.434369688629197
35304,14.83,17.052276195583186
45873,27.57,24.212689856868085
36100,15.82,14.329660186265393
3247,12.48,11.591259773459342
4600,21.71,19.81855145305731
18448,3.49,4.271896838699099
16069,22.13,20.112051775504735
8824,8.01,9.506194171547275
10695,10.72,12.28686208479916
37899,24.35,23.86063003013137
16626,15.43,18.755427292414847
47818,19.45,18.250061318775696
30783,16.6,15.122922035131507
27634,10.71,10.768983423285988
43241,11.97,17.97749446096276
2149,9.52,13.688172782071252
24541,9.44,11.900315680819226
14757,26.13,22.981004572299042
15168,20.52,20.950727483098255
20310,7.72,6.598616624016104
40606,16.19,13.25115640989921
34350,9.33,9.659177274058806
11252,14.77,19.443467710023235
32164,23.64,20.30836997444428
41881,18.84,15.200672924865078
3665,24.66,25.515897879426873
884,9.81,13.489357720103762
6909,15.13,15.69827674471471
7561,20.83,18.857948715059074
38929,26.67,21.779197730570278
25788,18.51,21.300460809784475
35096,16.56,13.523773816230069
7184,24.37,24.48858977171028
13484,12.71,17.635738024924507
3288,22.11,16.74548354467764
4189,15.14,10.367763643206127
15249,18.91,15.10229553012363
8047,20.84,19.334150509533792
138,21.21,17.002008848458317
36580,20.31,21.029397866169262
31150,13.38,15.353972972812715
41772,16.71,17.036698669146
9199,9.07,8.252764332819865
42879,20.13,17.48398721330417
19194,16.99,21.022623160716027
30871,5.64,4.3620650665276735
21630,5.25,6.179420742007872
42893,20.96,21.719561533736567
19036,21.56,16.40581880683653
37608,32.28,26.46231841961768
9757,18.05,16.17981118814432
3795,14.44,16.72781466434987
42804,24.74,18.75695151471343
27776,29.08,21.801631803794713
31321,18.32,23.045391564387486
21880,26.57,21.140823969398426
1243,24.14,24.178808516213838
12048,26.86,33.286031055806106
2903,12.18,11.826814822769048
30588,19.03,14.932112479485097
37576,10.8,15.482406501745503
11379,10.93,11.507138756924718
16344,14.49,20.448156576968692
3721,20.52,26.211916203266554
1527,7.25,5.145698419769914
44906,10.18,10.344979196275016
18790,10.15,9.382380863008333
33218,15.08,16.727661422699626
47965,13.17,11.387837495957982
43252,11.97,13.887210757555009
20460,8.87,13.160746296892686
33734,12.37,12.557549430071028
1722,10.33,9.56822404443696
41058,11.4,16.537640647957996
23096,14.02,15.706408037097006
17877,13.11,14.581232092142438
37301,8.86,11.676979436137378
19765,5.15,6.094613580525664
24352,8.19,12.510735105225036
39188,14.43,10.663555360949323
10988,20.52,18.484881689850653
31631,14.49,16.342906348366412
6018,14.4,12.193598000142268
12631,31.16,23.361260073031197
9707,8.56,9.759390051594263
20971,11.95,14.89684810780694
8347,5.4,6.692846010569063
33950,34.44,27.356386006373036
41643,28.32,24.13561196649498
37361,4.28,3.9522487684903016
10552,7.8,7.625166311717852
46870,18.88,25.242768598923675
4209,18.83,14.56283273959527
43021,28.97,29.618634092866223
19563,7.08,6.48954674816453
46926,9.79,11.502116158854221
18072,16.47,20.05875227782571
38011,24.06,19.356880761117583
10344,24.88,24.111270418030074
39394,8.94,11.689733461355559
15704,14.56,11.824106937200849
42831,27.86,27.376346052721683
21011,35.23,28.26193256891222
28449,5.12,8.223674837174677
3260,8.2,9.613098981348848
28331,19.89,15.783448833016081
9126,11.86,10.347038113574335
17319,15.15,13.456783817077426
35942,5.41,4.32155455372912
24143,21.3,19.40549677630052
33496,8.16,6.919171938275202
16952,14.12,11.078425164719025
48058,28.47,26.463689765985723
31235,16.94,13.983544485537694
44853,17.3,14.940574681082552
35089,13.96,11.080252078116182
22826,17.23,16.348307592577235
49684,25.05,23.202843565383866
44562,21.28,18.095185983316117
22906,12.3,12.550583083190201
41524,19.75,19.980876098739223
10770,16.21,17.322388983016154
39962,31.64,29.65497667536402
35435,10.43,11.68853241819475
7302,14.11,19.159882100392153
7469,20.43,19.351751960818937
34399,20.68,17.60011392064852
704,23.81,17.03781467786668
33404,26.93,28.372120945568522
48558,18.5,17.419088618592856
768,10.0,10.134583046535795
12032,9.59,8.110697211256198
7879,9.24,7.6457540720092005
38229,20.39,18.0872241858249
26886,9.86,12.524036673257733
26382,25.79,28.566929556229972
37865,11.01,8.939861968381491
38736,20.14,22.68242617384209
23736,9.29,11.140768312944184
19283,11.82,12.123962007692107
43655,13.54,13.593503183583913
25188,12.2,15.447229878524158
47378,24.61,22.993717277280517
5962,23.0,20.33452008401318
42307,7.93,9.383074813022358
47394,10.77,14.747932368193199
5929,15.62,14.09568306602525
6558,9.91,8.937844195038608
48152,8.16,10.012823028215694
46071,34.6,25.75524251522089
43231,13.36,14.951076386257597
35070,12.39,17.820672621598373
16000,26.32,19.671393317760394
14423,18.61,13.957084452198286
8750,17.19,14.997506366291988
33039,26.94,23.934005456037156
2885,11.39,18.532501550014278
28555,24.41,20.890760706654625
15323,10.36,11.91358214060245
4689,19.73,16.72815501255155
49707,19.05,18.67364881438584
22986,8.13,7.967802312971104
12217,12.39,11.60000757389853
24534,10.55,11.410096263351313
49051,15.07,19.197897156392987
17474,13.21,16.306338851965265
42079,19.33,16.6092500854426
18441,19.65,17.115478451162396
33622,5.14,5.073170247620235
16791,21.7,22.695814514775545
38068,22.0,24.011417845370186
17688,11.3,15.160234466671902
1270,4.7,3.327900284109944
46968,16.7,18.11393656782148
48589,15.41,14.985015958456856
2475,16.57,17.75341832018877
12786,12.03,11.562045384480719
3119,15.33,13.887678828276593
4803,14.65,17.947504800318946
34933,10.98,10.182274240723732
11352,8.68,10.127201546496778
19818,17.55,16.86251386525305
29711,17.44,14.136180008719673
25890,15.74,13.44942177036593
35784,16.9,18.65072880001683
45916,4.42,3.948620799666706
4524,16.13,16.936653963037273
43418,15.33,18.94259788488696
40897,30.82,26.929720683939806
33107,19.94,19.114461845900237
42305,15.09,14.562709059792756
43483,10.23,12.677835352645795
33376,20.92,18.645070662737965
45971,19.63,19.375914113094158
40180,25.23,20.734588294962514
12968,12.85,14.789418621591905
29844,17.79,22.406633084427963
9066,23.93,19.95967576671942
8260,15.72,15.391390464764832
38369,19.61,22.048345841585963
32677,17.7,21.255815599904107
35330,23.84,18.532330592269172
15492,17.82,23.212624359593764
13448,14.44,15.164045373173728
44051,2.83,4.033386534061307
23606,7.26,11.491117813755869
30765,9.09,10.238531733786811
1446,15.34,17.623976682898856
319,7.31,7.832194660188112
41766,12.64,12.424006132430064
23575,22.72,24.194038382001935
8071,7.3,6.932256075081474
1483,16.89,15.790406763678652
5750,9.96,10.868081910508154
20117,29.58,21.773969201742226
48940,14.48,14.202962483056181
16421,27.51,27.232776120985584
7507,20.02,16.55566858482701
38333,19.81,22.939143897114114
44471,18.22,25.439914863186466
6079,19.63,22.020314439828546
2356,17.8,21.489555770222037
42295,10.89,13.999309559543798
9706,14.93,13.479606277461379
22978,16.34,13.580599083297983
49797,4.81,3.0580608895068124
32616,22.18,22.10423981352753
49703,15.67,20.006675738136785
15850,13.54,13.806940579250123
16955,16.62,19.115338328331998
26235,10.42,9.058182487856204
20224,13.99,12.77466229564271
30614,10.35,12.941576881101886
47549,7.34,10.245485987398677
28444,23.87,23.428116344619163
25371,22.82,20.80132183443938
46212,14.27,14.901301607268449
15236,19.21,19.050382742229953
44103,11.6,14.018344749041779
19310,23.27,19.129777885457003
49148,28.81,21.421411120307617
26183,18.32,15.559233838134165
20415,11.99,16.197686042591258
6313,16.65,20.326756611885628
38830,4.9,6.070047643815238
25388,22.58,23.56378923849959
48312,13.68,10.819016503526617
37910,11.78,10.196634305299323
29174,21.87,18.27837580787036
1850,17.8,19.178288706263462
31295,19.68,16.386192704181102
10166,13.25,9.822752059051048
35527,11.88,11.183105561741607
39993,22.4,22.979482774721
19535,13.74,20.240535651996794
5351,15.62,13.784618150331958
34016,18.87,19.8000039168462
42176,20.34,23.54596153203991
31614,13.2,13.91801962126981
48912,16.4,20.007679949011038
30366,7.39,8.310907795119837
45157,31.54,23.391167687712425
2336,6.55,5.293935497590031
27280,21.32,21.70560936369243
32751,20.98,21.118581960792763
41962,16.21,15.566398308745532
39859,19.29,21.219775254848596
42165,26.95,26.455006732927284
31365,33.55,29.058868088696183
12983,22.76,17.44405730275659
9473,12.67,10.926265196076553
39228,32.11,23.72853853617136
49110,16.26,19.04261242625029
35412,24.18,18.512587653397066
6098,12.01,13.127923088533231
35489,14.9,16.291300235272853
44930,19.96,16.700598358288868
18142,14.7,17.577587116122153
5476,15.21,12.125914401054507
15414,18.17,18.491599015846795
42386,19.32,21.30537101812213
44305,13.68,12.500078708044715
20516,23.44,23.440776755570305
39349,8.49,6.736894415431511
23970,19.27,15.566501739069555
10831,24.79,21.662458820630917
11021,5.34,3.631785461344629
45078,15.41,18.57034495336175
38681,13.89,11.492309712500763
6603,23.16,21.816358851340578
12848,16.05,14.478551932406145
26960,15.62,17.29445258969871
40301,12.63,11.153204423304153
12392,15.09,11.801541234391003
32145,14.18,18.342774735272158
5824,13.3,12.424496649233484
42349,10.82,12.807314560572268
14404,17.68,23.888713852591643
48055,33.21,29.106407344859946
44943,19.92,14.886944926005974
38183,18.13,17.421694494633176
1217,29.44,29.66139449620465
24795,8.7,11.398518694593513
48060,22.16,23.750576771822566
14531,13.0,15.006466505933819
37682,9.86,11.17708423205443
44451,25.95,26.969187747229235
31783,5.91,6.896839405359962
4529,20.14,22.524162527494994
27934,16.86,17.92140517134312
27668,21.07,16.969372895850995
46972,24.11,26.100818090746493
19123,17.92,21.613672045849846
30281,13.73,14.63644532668311
7129,28.35,24.710311077691983
31678,16.27,15.967145800132307
13067,13.36,10.917039741143231
37848,39.31,31.07837676879064
7762,10.84,15.265882371723178
13539,31.16,26.09797860193367
43690,31.74,25.803857392540586
28497,18.94,14.144499199977068
49775,21.41,15.884177108098966
46368,16.93,19.891533779824933
27801,16.55,21.908939314652773
25507,19.98,16.303354881330986
40270,12.96,13.797258277003202
34498,20.11,20.03291020325318
17007,16.5,13.122443179552981
32473,15.44,17.65909396200401
10955,16.3,14.165696510201071
15957,26.38,21.5637686749899
9966,6.62,8.42989534674776
30646,29.82,26.26400542430504
11396,23.59,18.061506133393287
2691,20.2,17.138020565288883
31120,18.78,14.90641471019173
970,10.22,9.132173147207144
28161,20.76,19.521672786629303
35452,12.43,14.423560017661572
22010,14.76,13.977358363676982
1271,13.75,18.164493405155817
9802,22.83,26.04341325378356
15750,22.22,16.17840518891359
35235,24.02,21.201059792021642
15748,14.77,13.92028195984697
38016,18.24,14.72790784932334
25873,12.54,13.923823090032593
21503,10.4,12.836295505057102
15587,11.85,17.365103623408654
24588,15.69,14.435067813135053
39158,13.94,12.242311251525567
21334,11.07,12.712371595347143
11483,8.92,12.670056528744714
2130,18.58,20.248223879034665
36200,8.1,10.76708171898989
4247,11.02,16.8499859296872
15917,14.39,16.50167530476191
48504,5.54,7.461911276956972
35756,16.78,19.706661177472547
26039,32.48,26.58171195160479
39564,15.23,15.44462874081962
30042,13.38,11.181304337476588
20663,23.7,20.929473133178384
45896,25.09,26.160745644681743
1995,16.9,12.471694368472516
11443,15.25,13.034981842539539
39512,13.82,16.19353678772624
8384,14.59,18.980763730562334
32621,15.38,17.762212009195537
24678,12.63,13.223677507446217
37772,16.96,18.32159836668079
45306,17.43,22.2284819118876
44081,20.14,18.70612301359324
43459,13.5,16.07188110106389
32548,34.4,28.07517237653895
44326,25.43,20.04570894117577
44223,10.72,11.376878611075018
5932,12.03,17.667345953931722
47746,13.52,15.127293028417844
19087,10.92,14.604872322319334
30112,13.29,12.048623337123823
29356,24.64,21.26868098460884
47826,16.27,19.99897099017268
2082,18.23,15.768092632646056
17569,11.91,16.510242728887235
31662,23.92,30.25512457793268
47811,15.14,16.081614845487497
8682,27.99,29.9782374581547
4993,23.88,17.636197503660892
25538,8.65,7.3255857728774565
21527,7.24,9.427947738177988
9370,19.73,19.271294499805744
45440,15.68,13.942948666955036
12950,6.77,8.61260242188101
49685,22.18,20.49883981844141
31791,24.6,20.392272803750384
5173,7.11,6.45730489315423
5710,5.3,7.038524953570624
9042,10.24,13.913841612789492
45442,24.59,19.821395698635875
49755,8.04,8.118050955149435
45932,15.89,13.159574744232401
43872,7.77,8.674228754774578
37717,22.17,22.675842903898143
38039,15.46,11.991685581867717
3992,11.21,12.922084073676539
29924,12.47,12.188431721302045
9477,18.56,18.586578017806435
41579,11.97,10.905063190513175
30674,20.56,17.555306355825007
8259,9.37,9.77483982736516
1989,10.41,8.650460679992225
28803,23.48,19.19128676282559
46572,7.56,7.349215972770629
16370,18.49,15.306257668607804
2717,23.69,22.228699660924242
28465,6.12,5.5706316627073065
39175,22.08,17.768056745827405
25213,10.94,12.840737607862255
33772,18.1,19.243642206590692
34969,23.69,20.568629923193797
32004,12.78,15.732344757641206
45658,22.47,20.163476708232455
28524,11.98,17.297148907744415
9655,28.58,21.4479303895515
33234,14.91,19.58276810554773
7068,5.41,4.6709624416687685
3818,18.13,13.44343903114525
38309,8.96,11.085065994669737
49681,8.53,13.378709239465934
26641,18.99,20.768567796596173
28470,12.05,8.717718578430482
12923,20.42,16.109057876288645
37095,10.59,15.433708460199814
21161,13.93,16.535432391078874
13849,15.72,16.9173210926893
39001,28.86,23.550054691478234
48093,19.85,18.786385131959953
16391,23.79,23.424881995670773
46329,22.74,18.638502863366085
11586,20.43,16.881725695353722
41920,13.68,13.693508902650217
340,25.95,20.991460529824174
49645,20.6,22.902769842961746
25322,19.87,26.78733440878692
20615,17.25,19.87348407157424
29946,19.25,14.024943115608707
8085,8.48,8.140944278160497
39519,21.68,22.131236258755454
3578,13.78,13.922535710460927
33898,13.57,14.362510111137771
18961,8.52,9.209077307168526
9792,9.68,9.423372806790054
24798,4.76,5.545568346653885
2,22.41,18.6103997401305
36102,35.76,29.469293472011163
46512,32.0,25.866827120526295
40888,15.64,13.406283192239055
10366,18.32,19.02566086468872
46345,8.6,10.961807810364856
11359,11.82,9.127182242059245
30995,17.36,22.830628058823308
12789,15.64,18.093347188931062
42318,10.82,13.302528272153584
10455,7.05,7.938795818399971
32107,8.18,9.033779347359719
34741,8.27,11.180315486629333
28041,12.6,14.643474171353288
48317,13.96,13.241787710126886
35498,16.09,20.562174867858666
28535,8.57,8.44063848248176
12254,14.2,12.247843894895126
15881,19.68,17.51956026063475
42736,22.09,25.868519169367374
26845,22.23,17.68883385304265
44656,20.26,17.260011507760684
23518,11.36,11.464354072992716
4639,16.87,16.957313693850235
